Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,Active,WHO Region
,Chile,-35.6751,-71.543,23-06-2020,250767,4505,210570,35692,Americas
Anhui,China,31.8257,117.2264,23-06-2020,991,6,985,0,Western Pacific
Beijing,China,40.1824,116.4142,23-06-2020,850,9,584,257,Western Pacific
Chongqing,China,30.0572,107.874,23-06-2020,582,6,573,3,Western Pacific
Fujian,China,26.0789,117.9874,23-06-2020,363,1,357,5,Western Pacific
Gansu,China,35.7518,104.2861,23-06-2020,158,2,138,18,Western Pacific
Guangdong,China,23.3417,113.4244,23-06-2020,1634,8,1620,6,Western Pacific
Guangxi,China,23.8298,108.7881,23-06-2020,254,2,252,0,Western Pacific
Guizhou,China,26.8154,106.8748,23-06-2020,147,2,145,0,Western Pacific
Hainan,China,19.1959,109.7453,23-06-2020,171,6,163,2,Western Pacific
Hebei,China,39.549,116.1306,23-06-2020,348,6,0,342,Western Pacific
Heilongjiang,China,47.862,127.7615,23-06-2020,947,13,934,0,Western Pacific
Henan,China,37.8957,114.9042,23-06-2020,1276,22,0,1254,Western Pacific
Hong Kong,China,22.3,114.2,23-06-2020,1177,6,1083,88,Western Pacific
Hubei,China,30.9756,112.2707,23-06-2020,68135,4512,63623,0,Western Pacific
Hunan,China,27.6104,111.7088,23-06-2020,1019,4,1015,0,Western Pacific
Inner Mongolia,China,44.0935,113.9448,23-06-2020,238,1,236,1,Western Pacific
Jiangsu,China,32.9711,119.455,23-06-2020,654,0,653,1,Western Pacific
Jiangxi,China,27.614,115.7221,23-06-2020,932,1,931,0,Western Pacific
Jilin,China,43.6661,126.1923,23-06-2020,155,2,153,0,Western Pacific
Liaoning,China,41.2956,122.6085,23-06-2020,154,2,147,5,Western Pacific
Macau,China,22.1667,113.55,23-06-2020,45,0,45,0,Western Pacific
Ningxia,China,37.2692,106.1655,23-06-2020,75,0,75,0,Western Pacific
Qinghai,China,35.7452,95.9956,23-06-2020,18,0,18,0,Western Pacific
Shaanxi,China,35.1917,108.8701,23-06-2020,319,3,307,9,Western Pacific
Shandong,China,36.3427,118.1498,23-06-2020,792,7,785,0,Western Pacific
Shanghai,China,31.202,121.4491,23-06-2020,703,7,669,27,Western Pacific
Shanxi,China,37.5777,112.2922,23-06-2020,198,0,198,0,Western Pacific
Sichuan,China,30.6171,102.7103,23-06-2020,589,3,573,13,Western Pacific
Tianjin,China,39.3054,117.323,23-06-2020,198,3,192,3,Western Pacific
Tibet,China,31.6927,88.0924,23-06-2020,1,0,1,0,Western Pacific
Xinjiang,China,41.1129,85.2401,23-06-2020,76,3,73,0,Western Pacific
Yunnan,China,24.974,101.487,23-06-2020,185,2,183,0,Western Pacific
Zhejiang,China,29.1832,120.0934,23-06-2020,1269,1,1267,1,Western Pacific
,Colombia,4.5709,-74.2973,23-06-2020,73572,2404,30517,40651,Americas
,Congo (Brazzaville),-0.228,15.8277,23-06-2020,1087,37,456,594,Africa
,Congo (Kinshasa),-4.0383,21.7587,23-06-2020,6027,135,861,5031,Africa
,Costa Rica,9.7489,-83.7534,23-06-2020,2368,12,1129,1227,Americas
,Cote d'Ivoire,7.54,-5.5471,23-06-2020,7904,58,3182,4664,Africa
,Croatia,45.1,15.2,23-06-2020,2366,107,2142,117,Europe
,Cuba,21.521757,-77.781167,23-06-2020,2318,85,2123,110,Americas
,Cyprus,35.1264,33.4299,23-06-2020,990,19,824,147,Europe
,Czechia,49.8175,15.473,23-06-2020,10650,339,7555,2756,Europe
Faroe Islands,Denmark,61.8926,-6.9118,23-06-2020,187,0,187,0,Europe
Greenland,Greenland,71.7069,-42.6043,23-06-2020,13,0,13,0,Europe
,Denmark,56.2639,9.5018,23-06-2020,12561,603,11393,565,Europe
,Djibouti,11.8251,42.5903,23-06-2020,4617,49,3989,579,Eastern Mediterranean
,Dominican Republic,18.7357,-70.1627,23-06-2020,27936,675,15551,11710,Americas
,Ecuador,-1.8312,-78.1834,23-06-2020,51643,4274,24991,22378,Americas
,Egypt,26.820553,30.802498,23-06-2020,58141,2365,15535,40241,Eastern Mediterranean
,El Salvador,13.7942,-88.8965,23-06-2020,4973,113,2814,2046,Americas
,Equatorial Guinea,1.6508,10.2679,23-06-2020,1664,32,515,1117,Africa
,Eritrea,15.1794,39.7823,23-06-2020,143,0,39,104,Africa
,Estonia,58.5953,25.0136,23-06-2020,1982,69,1771,142,Europe
,Eswatini,-26.5225,31.4659,23-06-2020,674,7,319,348,Africa
,Ethiopia,9.145,40.4897,23-06-2020,4848,75,1412,3361,Africa
,Fiji,-17.7134,178.065,23-06-2020,18,0,18,0,Western Pacific
,Finland,61.92411,25.748151,23-06-2020,7155,327,6400,428,Europe
French Guiana,France,3.9339,-53.1258,23-06-2020,2593,8,1016,1569,Europe
French Polynesia,France,-17.6797,149.4068,23-06-2020,60,0,60,0,Europe
Guadeloupe,France,16.265,-61.551,23-06-2020,174,14,157,3,Europe
Mayotte,France,-12.8275,45.166244,23-06-2020,2434,31,2188,215,Europe
New Caledonia,France,-20.904305,165.618042,23-06-2020,21,0,21,0,Europe
Reunion,France,-21.1151,55.5364,23-06-2020,507,1,460,46,Europe
Saint Barthelemy,France,17.9,-62.8333,23-06-2020,6,0,6,0,Europe
St Martin,France,18.0708,-63.0501,23-06-2020,42,3,36,3,Europe
Martinique,France,14.6415,-61.0242,23-06-2020,236,14,98,124,Europe
,France,46.2276,2.2137,23-06-2020,192452,29652,70952,91848,Europe
,Gabon,-0.8037,11.6094,23-06-2020,4849,39,2107,2703,Africa
,Gambia,13.4432,-15.3101,23-06-2020,42,2,26,14,Africa
,Georgia,42.3154,43.3569,23-06-2020,911,14,768,129,Europe
,Germany,51.165691,10.451526,23-06-2020,192480,8914,175825,7741,Europe
,Ghana,7.9465,-1.0232,23-06-2020,14568,95,10907,3566,Africa
,Greece,39.0742,21.8243,23-06-2020,3302,190,1374,1738,Europe
,Guatemala,15.7835,-90.2308,23-06-2020,14540,582,2897,11061,Americas
,Guinea,9.9456,-9.6966,23-06-2020,5040,28,3685,1327,Africa
,Guyana,4.860416,-58.93018,23-06-2020,206,12,107,87,Americas
,Haiti,18.9712,-72.2852,23-06-2020,5324,89,436,4799,Americas
,Holy See,41.9029,12.4534,23-06-2020,12,0,12,0,Europe
,Honduras,15.2,-86.2419,23-06-2020,13943,405,1461,12077,Americas
,Hungary,47.1625,19.5033,23-06-2020,4107,573,2600,934,Europe
,Iceland,64.9631,-19.0208,23-06-2020,1815,10,1796,9,Europe
,India,20.593684,78.96288,23-06-2020,456183,14476,258685,183022,South-East Asia
,Indonesia,-0.7893,113.9213,23-06-2020,47896,2535,19241,26120,South-East Asia
,Iran,32.427908,53.688046,23-06-2020,209970,9863,169160,30947,Eastern Mediterranean
,Iraq,33.223191,43.679291,23-06-2020,34502,1251,15753,17498,Eastern Mediterranean
,Ireland,53.1424,-7.6921,23-06-2020,25391,1720,22698,973,Europe
,Israel,31.046051,34.851612,23-06-2020,21512,308,15869,5335,Europe
,Italy,41.87194,12.56738,23-06-2020,238833,34675,184585,19573,Europe
,Jamaica,18.1096,-77.2975,23-06-2020,670,10,518,142,Americas
,Japan,36.204824,138.252924,23-06-2020,17879,965,16096,818,Western Pacific
,Jordan,31.24,36.51,23-06-2020,1047,9,772,266,Eastern Mediterranean
,Kazakhstan,48.0196,66.9237,23-06-2020,18765,134,11514,7117,Europe
,Kenya,-0.0236,37.9062,23-06-2020,4952,128,1782,3042,Africa
,South Korea,35.907757,127.766922,23-06-2020,12535,281,10930,1324,Western Pacific
,Kuwait,29.31166,47.481766,23-06-2020,41033,334,32304,8395,Eastern Mediterranean
,Kyrgyzstan,41.20438,74.766098,23-06-2020,3726,42,2082,1602,Europe
,Latvia,56.8796,24.6032,23-06-2020,1111,30,903,178,Europe
,Lebanon,33.8547,35.8623,23-06-2020,1622,32,1098,492,Eastern Mediterranean
,Liberia,6.428055,-9.429499,23-06-2020,652,34,270,348,Africa
,Liechtenstein,47.14,9.55,23-06-2020,82,2,81,-1,Europe
,Lithuania,55.1694,23.8813,23-06-2020,1803,77,1483,243,Europe
,Luxembourg,49.8153,6.1296,23-06-2020,4133,110,3959,64,Europe
,Madagascar,-18.766947,46.869107,23-06-2020,1724,15,732,977,Africa
,Malaysia,4.210484,101.975766,23-06-2020,8590,121,8186,283,Western Pacific
,Maldives,3.2028,73.2207,23-06-2020,2238,8,1813,417,South-East Asia
,Malta,35.9375,14.3754,23-06-2020,665,9,618,38,Europe
,Mauritania,21.0079,-10.9408,23-06-2020,3292,114,963,2215,Africa
,Mauritius,-20.348404,57.552152,23-06-2020,340,10,326,4,Africa
,Mexico,23.6345,-102.5528,23-06-2020,191410,23377,143646,24387,Americas
,Moldova,47.4116,28.3699,23-06-2020,14714,490,8212,6012,Europe
,Monaco,43.7333,7.4167,23-06-2020,101,4,95,2,Europe
,Mongolia,46.8625,103.8467,23-06-2020,215,0,168,47,Western Pacific
,Montenegro,42.708678,19.37439,23-06-2020,378,9,315,54,Europe
,Morocco,31.7917,-7.0926,23-06-2020,10344,214,8407,1723,Eastern Mediterranean
,Namibia,-22.9576,18.4904,23-06-2020,72,0,21,51,Africa
,Nepal,28.1667,84.25,23-06-2020,10099,24,2224,7851,South-East Asia
Aruba,Netherlands,12.5211,-69.9683,23-06-2020,101,3,98,0,Europe
Curacao,Netherlands,12.1696,-68.99,23-06-2020,23,1,19,3,Europe
Sint Maarten,Netherlands,18.0425,-63.0548,23-06-2020,77,15,62,0,Europe
,Netherlands,52.1326,5.2913,23-06-2020,49722,6095,0,43627,Europe
,New Zealand,-40.9006,174.886,23-06-2020,1516,22,1483,11,Western Pacific
,Nicaragua,12.865416,-85.207229,23-06-2020,2170,74,1238,858,Americas
,Niger,17.607789,8.081666,23-06-2020,1051,67,913,71,Africa
,Nigeria,9.082,8.6753,23-06-2020,21371,533,7338,13500,Africa
,North Macedonia,41.6086,21.7453,23-06-2020,5311,251,2048,3012,Europe
,Norway,60.472,8.4689,23-06-2020,8772,248,8138,386,Europe
,Oman,21.512583,55.923255,23-06-2020,32394,140,17279,14975,Eastern Mediterranean
,Pakistan,30.3753,69.3451,23-06-2020,188926,3755,77754,107417,Eastern Mediterranean
,Panama,8.538,-80.7821,23-06-2020,27314,536,14694,12084,Americas
,Papua New Guinea,-6.314993,143.95555,23-06-2020,9,0,8,1,Western Pacific
,Paraguay,-23.4425,-58.4438,23-06-2020,1422,13,926,483,Americas
,Peru,-9.19,-75.0152,23-06-2020,260810,8404,148437,103969,Americas
,Philippines,12.879721,121.774017,23-06-2020,31825,1186,8442,22197,Western Pacific
,Poland,51.9194,19.1451,23-06-2020,32527,1375,17573,13579,Europe
,Portugal,39.3999,-8.2245,23-06-2020,39737,1540,25829,12368,Europe
,Qatar,25.3548,51.1839,23-06-2020,89579,99,71501,17979,Eastern Mediterranean
,Romania,45.9432,24.9668,23-06-2020,24505,1539,17187,5779,Europe
,Russia,61.52401,105.318756,23-06-2020,598878,8349,355847,234682,Europe
,Rwanda,-1.9403,29.8739,23-06-2020,798,2,371,425,Africa
,Saint Lucia,13.9094,-60.9789,23-06-2020,19,0,18,1,Americas
,Saint Vincent and the Grenadines,12.9843,-61.2872,23-06-2020,29,0,27,2,Americas
,San Marino,43.9424,12.4578,23-06-2020,698,42,632,24,Europe
,Saudi Arabia,23.885942,45.079162,23-06-2020,164144,1346,109885,52913,Eastern Mediterranean
,Senegal,14.4974,-14.4524,23-06-2020,6034,89,4046,1899,Africa
,Serbia,44.0165,21.0059,23-06-2020,13092,263,12054,775,Europe
,Seychelles,-4.6796,55.492,23-06-2020,11,0,11,0,Africa
,Singapore,1.2833,103.8333,23-06-2020,42432,26,35995,6411,Western Pacific
,Slovakia,48.669,19.699,23-06-2020,1589,28,1448,113,Europe
,Slovenia,46.1512,14.9955,23-06-2020,1534,109,1376,49,Europe
,Somalia,5.152149,46.199616,23-06-2020,2812,90,818,1904,Eastern Mediterranean
,South Africa,-30.5595,22.9375,23-06-2020,106108,2102,55045,48961,Africa
,Spain,40.463667,-3.74922,23-06-2020,246752,28325,150376,68051,Europe
,Sri Lanka,7.873054,80.771797,23-06-2020,1991,11,1548,432,South-East Asia
,Sudan,12.8628,30.2176,23-06-2020,8889,548,3699,4642,Eastern Mediterranean
,Suriname,3.9193,-56.0278,23-06-2020,319,9,132,178,Americas
,Sweden,60.128161,18.643501,23-06-2020,60837,5161,0,55676,Europe
,Switzerland,46.8182,8.2275,23-06-2020,31332,1956,29000,376,Europe
,Taiwan*,23.7,121,23-06-2020,446,7,435,4,Western Pacific
,Tanzania,-6.369028,34.888822,23-06-2020,509,21,183,305,Africa
,Thailand,15.870032,100.992541,23-06-2020,3156,58,3023,75,South-East Asia
,Togo,8.6195,0.8248,23-06-2020,576,13,384,179,Africa
,Trinidad and Tobago,10.6918,-61.2225,23-06-2020,123,8,109,6,Americas
,Tunisia,33.886917,9.537499,23-06-2020,1159,50,1023,86,Eastern Mediterranean
,Turkey,38.9637,35.2433,23-06-2020,190165,5001,162848,22316,Europe
,Uganda,1.373333,32.290275,23-06-2020,797,0,699,98,Africa
,Ukraine,48.3794,31.1656,23-06-2020,38901,1045,17538,20318,Europe
,United Arab Emirates,23.424076,53.847818,23-06-2020,45683,305,33703,11675,Eastern Mediterranean
Bermuda,United Kingdom,32.3078,-64.7505,23-06-2020,146,9,132,5,Europe
Cayman Islands,United Kingdom,19.3133,-81.2546,23-06-2020,195,1,154,40,Europe
Channel Islands,United Kingdom,49.3723,-2.3644,23-06-2020,570,47,512,11,Europe
Gibraltar,United Kingdom,36.1408,-5.3536,23-06-2020,176,0,176,0,Europe
Isle of Man,United Kingdom,54.2361,-4.5481,23-06-2020,336,24,312,0,Europe
Montserrat,United Kingdom,16.742498,-62.187366,23-06-2020,11,1,10,0,Europe
,United Kingdom,55.3781,-3.436,23-06-2020,279566,42927,0,236639,Europe
,Uruguay,-32.5228,-55.7658,23-06-2020,885,25,815,45,Americas
,US,40,-100,23-06-2020,2347491,121847,647548,1578096,Americas
,Uzbekistan,41.377491,64.585262,23-06-2020,6662,19,4560,2083,Europe
,Venezuela,6.4238,-66.5897,23-06-2020,4187,35,1327,2825,Americas
,Vietnam,14.058324,108.277199,23-06-2020,349,0,329,20,Western Pacific
,Zambia,-13.133897,27.849332,23-06-2020,1477,18,1213,246,Africa
,Zimbabwe,-19.015438,29.154857,23-06-2020,525,6,64,455,Africa
,Dominica,15.415,-61.371,23-06-2020,18,0,18,0,Americas
,Grenada,12.1165,-61.679,23-06-2020,23,0,23,0,Americas
,Mozambique,-18.665695,35.529562,23-06-2020,757,5,0,752,Africa
,Syria,34.802075,38.996815,23-06-2020,231,7,0,224,Eastern Mediterranean
,Timor-Leste,-8.874217,125.727539,23-06-2020,24,0,0,24,South-East Asia
,Belize,17.1899,-88.4976,23-06-2020,23,2,17,4,Americas
,Laos,19.85627,102.495496,23-06-2020,19,0,19,0,Western Pacific
,Libya,26.3351,17.228331,23-06-2020,639,17,132,490,Eastern Mediterranean
,West Bank and Gaza,31.9522,35.2332,23-06-2020,1169,3,442,724,Eastern Mediterranean
,Guinea-Bissau,11.8037,-15.1804,23-06-2020,1556,19,191,1346,Africa
,Mali,17.570692,-3.996166,23-06-2020,1978,111,1302,565,Africa
,Saint Kitts and Nevis,17.357822,-62.782998,23-06-2020,15,0,15,0,Americas
Northwest Territories,Canada,64.8255,-124.8457,23-06-2020,5,0,0,5,Americas
Yukon,Canada,64.2823,-135,23-06-2020,11,0,0,11,Americas
,Kosovo,42.602636,20.902977,23-06-2020,2169,37,1047,1085,Europe
,Burma,21.9162,95.956,23-06-2020,292,6,204,82,South-East Asia
Anguilla,United Kingdom,18.2206,-63.0686,23-06-2020,3,0,3,0,Europe
British Virgin Islands,United Kingdom,18.4207,-64.64,23-06-2020,8,1,7,0,Europe
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,23-06-2020,14,1,11,2,Europe
,Botswana,-22.3285,24.6849,23-06-2020,89,1,25,63,Africa
,Burundi,-3.3731,29.9189,23-06-2020,144,1,93,50,Africa
,Sierra Leone,8.460555,-11.779889,23-06-2020,1347,55,853,439,Africa
,Malawi,-13.2543,34.3015,23-06-2020,803,11,258,534,Africa
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,23-06-2020,13,0,13,0,Europe
Saint Pierre and Miquelon,France,46.8852,-56.3159,23-06-2020,1,0,1,0,Europe
,South Sudan,6.877,31.307,23-06-2020,1930,36,217,1677,Africa
,Western Sahara,24.2155,-12.8858,23-06-2020,10,1,8,1,Africa
,Sao Tome and Principe,0.1864,6.6131,23-06-2020,707,12,208,487,Africa
,Yemen,15.552727,48.516388,23-06-2020,992,261,356,375,Eastern Mediterranean
,Comoros,-11.6455,43.3333,23-06-2020,265,7,159,99,Africa
,Tajikistan,38.861,71.2761,23-06-2020,5567,52,4109,1406,Europe
,Lesotho,-29.61,28.2336,23-06-2020,17,0,2,15,Africa
,Afghanistan,33.93911,67.709953,24-06-2020,29640,639,9869,19132,Eastern Mediterranean
,Albania,41.1533,20.1683,24-06-2020,2114,47,1217,850,Europe
,Algeria,28.0339,1.6596,24-06-2020,12248,869,8792,2587,Africa
,Andorra,42.5063,1.5218,24-06-2020,855,52,797,6,Europe
,Angola,-11.2027,17.8739,24-06-2020,197,10,77,110,Africa
,Antigua and Barbuda,17.0608,-61.7964,24-06-2020,26,3,22,1,Americas
,Argentina,-38.4161,-63.6167,24-06-2020,49851,1116,13816,34919,Americas
,Armenia,40.0691,45.0382,24-06-2020,21717,386,10797,10534,Europe
Australian Capital Territory,Australia,-35.4735,149.0124,24-06-2020,108,3,105,0,Western Pacific
New South Wales,Australia,-33.8688,151.2093,24-06-2020,3162,49,2776,337,Western Pacific
Northern Territory,Australia,-12.4634,130.8456,24-06-2020,29,0,29,0,Western Pacific
Queensland,Australia,-27.4698,153.0251,24-06-2020,1066,6,1054,6,Western Pacific
South Australia,Australia,-34.9285,138.6007,24-06-2020,440,4,436,0,Western Pacific
Tasmania,Australia,-42.8821,147.3272,24-06-2020,228,13,215,0,Western Pacific
Victoria,Australia,-37.8136,144.9631,24-06-2020,1917,20,1721,176,Western Pacific
Western Australia,Australia,-31.9505,115.8605,24-06-2020,608,9,595,4,Western Pacific
,Austria,47.5162,14.5501,24-06-2020,17449,693,16282,474,Europe
,Azerbaijan,40.1431,47.5769,24-06-2020,14305,174,7768,6363,Europe
,Bahamas,25.025885,-78.035889,24-06-2020,104,11,83,10,Americas
,Bahrain,26.0275,50.55,24-06-2020,23570,69,17977,5524,Eastern Mediterranean
,Bangladesh,23.685,90.3563,24-06-2020,122660,1582,49666,71412,South-East Asia
,Barbados,13.1939,-59.5432,24-06-2020,97,7,85,5,Americas
,Belarus,53.7098,27.9534,24-06-2020,59945,362,40136,19447,Europe
,Belgium,50.8333,4.469936,24-06-2020,60898,9722,16771,34405,Europe
,Benin,9.3077,2.3158,24-06-2020,902,13,277,612,Africa
,Bhutan,27.5142,90.4336,24-06-2020,70,0,34,36,South-East Asia
,Bolivia,-16.2902,-63.5887,24-06-2020,27487,876,6795,19816,Americas
,Bosnia and Herzegovina,43.9159,17.6791,24-06-2020,3676,173,2297,1206,Europe
,Brazil,-14.235,-51.9253,24-06-2020,1188631,53830,660469,474332,Americas
,Brunei,4.5353,114.7277,24-06-2020,141,3,138,0,Western Pacific
,Bulgaria,42.7339,25.4858,24-06-2020,4242,209,2263,1770,Europe
,Burkina Faso,12.2383,-1.5616,24-06-2020,919,53,825,41,Africa
,Cabo Verde,16.5388,-23.0418,24-06-2020,999,8,479,512,Africa
,Cambodia,11.55,104.9167,24-06-2020,130,0,127,3,Western Pacific
,Cameroon,3.848,11.5021,24-06-2020,12592,313,10100,2179,Africa
Alberta,Canada,53.9333,-116.5765,24-06-2020,7825,153,0,7672,Americas
British Columbia,Canada,53.7267,-127.6476,24-06-2020,2849,171,0,2678,Americas
Manitoba,Canada,53.7609,-98.8139,24-06-2020,315,7,0,308,Americas
New Brunswick,Canada,46.5653,-66.4619,24-06-2020,165,2,0,163,Americas
Newfoundland and Labrador,Canada,53.1355,-57.6604,24-06-2020,261,3,0,258,Americas
Nova Scotia,Canada,44.682,-63.7443,24-06-2020,1061,63,0,998,Americas
Ontario,Canada,51.2538,-85.3232,24-06-2020,35861,2690,0,33171,Americas
Prince Edward Island,Canada,46.5107,-63.4168,24-06-2020,27,0,0,27,Americas
Quebec,Canada,52.9399,-73.5491,24-06-2020,54937,5441,0,49496,Americas
Saskatchewan,Canada,52.9399,-106.4509,24-06-2020,757,13,0,744,Americas
,Central African Republic,6.6111,20.9394,24-06-2020,3099,38,572,2489,Africa
,Chad,15.4542,18.7322,24-06-2020,860,74,770,16,Africa
,Chile,-35.6751,-71.543,24-06-2020,254416,4731,215093,34592,Americas
Anhui,China,31.8257,117.2264,24-06-2020,991,6,985,0,Western Pacific
Beijing,China,40.1824,116.4142,24-06-2020,863,9,584,270,Western Pacific
Chongqing,China,30.0572,107.874,24-06-2020,582,6,573,3,Western Pacific
Fujian,China,26.0789,117.9874,24-06-2020,363,1,357,5,Western Pacific
Gansu,China,35.7518,104.2861,24-06-2020,161,2,138,21,Western Pacific
Guangdong,China,23.3417,113.4244,24-06-2020,1635,8,1621,6,Western Pacific
Guangxi,China,23.8298,108.7881,24-06-2020,254,2,252,0,Western Pacific
Guizhou,China,26.8154,106.8748,24-06-2020,147,2,145,0,Western Pacific
Hainan,China,19.1959,109.7453,24-06-2020,171,6,163,2,Western Pacific
Hebei,China,39.549,116.1306,24-06-2020,349,6,0,343,Western Pacific
Heilongjiang,China,47.862,127.7615,24-06-2020,947,13,934,0,Western Pacific
Henan,China,37.8957,114.9042,24-06-2020,1276,22,0,1254,Western Pacific
Hong Kong,China,22.3,114.2,24-06-2020,1179,6,1086,87,Western Pacific
Hubei,China,30.9756,112.2707,24-06-2020,68135,4512,63623,0,Western Pacific
Hunan,China,27.6104,111.7088,24-06-2020,1019,4,1015,0,Western Pacific
Inner Mongolia,China,44.0935,113.9448,24-06-2020,238,1,236,1,Western Pacific
Jiangsu,China,32.9711,119.455,24-06-2020,654,0,653,1,Western Pacific
Jiangxi,China,27.614,115.7221,24-06-2020,932,1,931,0,Western Pacific
Jilin,China,43.6661,126.1923,24-06-2020,155,2,153,0,Western Pacific
Liaoning,China,41.2956,122.6085,24-06-2020,154,2,147,5,Western Pacific
Macau,China,22.1667,113.55,24-06-2020,45,0,45,0,Western Pacific
Ningxia,China,37.2692,106.1655,24-06-2020,75,0,75,0,Western Pacific
Qinghai,China,35.7452,95.9956,24-06-2020,18,0,18,0,Western Pacific
Shaanxi,China,35.1917,108.8701,24-06-2020,319,3,307,9,Western Pacific
Shandong,China,36.3427,118.1498,24-06-2020,792,7,785,0,Western Pacific
Shanghai,China,31.202,121.4491,24-06-2020,703,7,670,26,Western Pacific
Shanxi,China,37.5777,112.2922,24-06-2020,198,0,198,0,Western Pacific
Sichuan,China,30.6171,102.7103,24-06-2020,589,3,575,11,Western Pacific
Tianjin,China,39.3054,117.323,24-06-2020,198,3,192,3,Western Pacific
Tibet,China,31.6927,88.0924,24-06-2020,1,0,1,0,Western Pacific
Xinjiang,China,41.1129,85.2401,24-06-2020,76,3,73,0,Western Pacific
Yunnan,China,24.974,101.487,24-06-2020,185,2,183,0,Western Pacific
Zhejiang,China,29.1832,120.0934,24-06-2020,1269,1,1267,1,Western Pacific
,Colombia,4.5709,-74.2973,24-06-2020,77113,2491,30517,44105,Americas
,Congo (Brazzaville),-0.228,15.8277,24-06-2020,1087,37,456,594,Africa
,Congo (Kinshasa),-4.0383,21.7587,24-06-2020,6213,142,870,5201,Africa
,Costa Rica,9.7489,-83.7534,24-06-2020,2515,12,1210,1293,Americas
,Cote d'Ivoire,7.54,-5.5471,24-06-2020,8164,58,3419,4687,Africa
,Croatia,45.1,15.2,24-06-2020,2388,107,2145,136,Europe
,Cuba,21.521757,-77.781167,24-06-2020,2319,85,2130,104,Americas
,Cyprus,35.1264,33.4299,24-06-2020,991,19,824,148,Europe
,Czechia,49.8175,15.473,24-06-2020,10777,343,7588,2846,Europe
